client_id,default
5402,0.1248423232082533
54180,0.12146284303562244
94181,0.02544380582535408
29334,0.22275213497815283
76086,0.044776411872016086
57160,0.1283855313527938
74744,0.07839491924394827
51733,0.029405351051059292
46635,0.12353832106012995
66040,0.12968078598508864
8853,0.3344815199348458
38048,0.5053930063508418
29192,0.31832465056817627
71027,0.05127852984763632
96068,0.0642092587592523
21867,0.06697790823514417
100867,0.1511357634993578
20825,0.1295117991038467
35137,0.03950792380778473
64771,0.08769770014797858
55922,0.1752997071151281
78069,0.025030080778851046
56864,0.1291312603572332
87471,0.07032500404233441
72211,0.23097379483100386
187,0.037704384441835374
50438,0.06723616810118241
17928,0.032408263478864684
3419,0.04372637410466975
65536,0.17134686809041969
89316,0.22052727579479361
21272,0.041739273982014574
85076,0.22786111281088384
1479,0.060869966371820114
8135,0.2753342403460246
3913,0.08039941536934972
91344,0.07490567700715758
32514,0.18195240754395892
39559,0.10024945607260694
26281,0.15147922194416868
98433,0.17268674518384614
81717,0.16105622921387627
99344,0.08864054397009535
85881,0.056249136153458945
80556,0.29616927371676344
105500,0.15962328529402542
70008,0.12594170743425914
91463,0.13549489577562124
107088,0.16128481437529366
104158,0.08602767053019407
20218,0.159318818146301
573,0.10420895666307628
38443,0.03647439753115428
73113,0.07661632295349574
99049,0.20924252132827484
82199,0.023305203367286847
60808,0.06980008517317618
103260,0.07611062255571328
77438,0.2651186111415849
40320,0.2880321471041101
84124,0.06987445586657944
69231,0.20998590884653462
82821,0.09451829348184006
54726,0.18638008109992854
37778,0.06663726853860183
108116,0.039445217544010924
43598,0.18996059132115137
23345,0.047065872976038495
105157,0.13175797375324771
43973,0.327678073488094
79887,0.16345916539016708
92320,0.2220187519972912
54418,0.19340655425451134
79971,0.13153816184964315
45451,0.07083941151839485
106772,0.10473765380946513
29223,0.02101487293651526
86360,0.06673019356673614
99956,0.11960566117471658
2286,0.17740338379792583
23289,0.08026838759956743
90690,0.34115762411064554
19804,0.06475822703223441
61536,0.06193135496434141
37688,0.06749395584408541
74314,0.37972914639105565
67549,0.06547387152091921
19207,0.06203916652165163
74270,0.30376450999669463
69370,0.10994185569303974
6212,0.10373095606903428
95424,0.08725994578793385
18568,0.08904236683434502
106224,0.09052954069237121
32019,0.19075879208682228
97402,0.2235110315703589
56450,0.13477815285203185
91919,0.08689782334227768
81801,0.03298146633653111
71270,0.07900399212419139
47514,0.08874473721636883
275,0.13688691481247361
28815,0.13730031476209079
64846,0.035510409934899595
45165,0.03805967481947553
7032,0.17732724829876023
57976,0.039688158921168185
99147,0.04287632807479777
86253,0.07239543389021688
18780,0.03142861822559124
67732,0.05910162986307098
81518,0.05102604966149513
40092,0.0474035308162208
26566,0.2224015232238858
15821,0.36985013054995997
86263,0.17788175622801675
95162,0.20388846180568257
63960,0.054467167962871696
36892,0.10215804934321768
56946,0.15076230167438345
52656,0.37495705702103127
85439,0.38899122046526563
102782,0.22635056304226545
106376,0.027722506171359337
43590,0.22113139086968225
10011,0.052559228642476453
20493,0.3428528365137912
28721,0.10688817730051092
73103,0.2013309745430036
85516,0.0954022404074006
81020,0.02767883833362617
81989,0.3125943195531916
13142,0.18355392962686587
16447,0.17595591873977243
17561,0.10632136108999059
40923,0.22263958477530799
32788,0.11933530074973324
13766,0.0681333636021926
81627,0.04977089278328296
103476,0.08088453949660816
50817,0.17995527945392048
49368,0.0944022374744102
105595,0.023148631671112047
8548,0.03371941299491288
40890,0.39270437762874927
96824,0.3778875220158698
84416,0.0672451328213785
56147,0.02820399140255025
79205,0.18541211386383152
95882,0.03346922321488804
29518,0.46618706336720417
61207,0.08458824288261259
36076,0.1932068327250145
61965,0.07897500654484017
69222,0.09807670575234176
55794,0.024704176629214977
86433,0.10650630745853756
36676,0.0922866203807929
56927,0.03497836959236988
25362,0.5041810966712983
56641,0.09978367292617885
100019,0.045998046069062826
13280,0.06382126050872375
53290,0.13258670621956709
7529,0.04369433031342541
72735,0.03083360663927206
87572,0.2801645046541073
55742,0.2561070539301763
60331,0.0432691434078807
59825,0.0583972054268368
45002,0.44236069474691603
108189,0.11426438726656939
20687,0.18001584736468476
60122,0.04687277362792857
66899,0.03624577524891277
89714,0.11709626622878895
102747,0.19202053814598097
87437,0.27965209035179306
49346,0.025045809864931178
102539,0.1786128189894688
38162,0.01660353261232769
84639,0.13329946169713774
97968,0.04951533713970435
72640,0.09042177694377951
24333,0.06791131797426246
4196,0.04180215274743082
24662,0.05254860650600567
28238,0.272421078393094
18510,0.03977559946070644
64124,0.08717382179716093
48593,0.0786528328065272
71690,0.05253137141314414
104908,0.24244640004104706
92538,0.11043750019553272
58912,0.11503948259977874
15761,0.18537935509792275
84840,0.22241514730551512
99784,0.01401684112010632
30004,0.03754110717321846
48741,0.05143960878571715
101941,0.08699443157575891
36415,0.03845365747468522
91235,0.07151982558344681
28385,0.044966290506655106
100045,0.06035603992710725
7581,0.11622740483282851
16687,0.14169011318252953
65026,0.11436452146552185
26091,0.20594765314847702
50047,0.0690699403417015
47576,0.16396078642495276
3661,0.06354170548573979
44908,0.12837311687087424
78115,0.05671368925537089
91136,0.0632187797512722
3738,0.01068005076381699
39754,0.021576488529489495
97332,0.02310389689680478
107207,0.21144819331325468
49260,0.03709164338755894
50687,0.18951002707844294
77353,0.1612026417778868
79597,0.23500796941989116
85894,0.03572800702477492
61443,0.07080753956158813
12347,0.16798437454772716
7302,0.12117321594987696
3916,0.1092796464862432
91094,0.024744026957210112
91811,0.09576382429429174
9132,0.024498471697584397
76875,0.04029829684548011
76060,0.05824618684202958
41150,0.08973764715358501
100403,0.1495241108008861
102738,0.0662862413469449
55164,0.06285304926746721
79125,0.10350991622840842
20175,0.053954324366416555
1571,0.1384516435547665
105038,0.13312129640568102
76741,0.06510294019991061
42128,0.1331181023443505
78075,0.09025245494869029
21431,0.028778384924346027
88690,0.04523055349195836
87423,0.07867400452040735
88102,0.30609859248647814
74580,0.08551229103789929
66516,0.1462942061231705
53509,0.08373137017282982
45116,0.11189314704596595
80326,0.07219782933596221
60721,0.06013478281736321
6348,0.4228368472257977
12480,0.09147555150471488
88943,0.32289989971743543
84917,0.15891589061842
83904,0.0824762609917591
33821,0.02936968056281106
11620,0.05743241960406453
96956,0.07783404103344858
20444,0.061384848443314884
11688,0.04959687604798762
2543,0.05839816730584704
12561,0.2838492955935853
61593,0.12616585174096714
31191,0.3566101927342442
17720,0.09625357908633325
30450,0.40698660190082236
93387,0.17738277577332062
29295,0.11575154774292062
38595,0.0669026089597321
88559,0.1272183582260627
105043,0.0191881055996464
17542,0.08295040116661748
44347,0.2127036656318735
52333,0.11669509305726193
104508,0.1910235706903103
7969,0.06726004685230003
62639,0.20518914769911617
54862,0.21890822481634697
1138,0.2953194868549534
76418,0.21579177553297782
23605,0.09212653897164352
53337,0.1285109390339046
60455,0.2967599005165994
97510,0.15044842298389813
86732,0.12393622113181786
60044,0.054215436290768595
6139,0.1543121272240353
1231,0.13841332952149635
10964,0.16094449666251265
59421,0.23021912506083386
80041,0.11271624736008459
5642,0.1482151742293488
61284,0.022130667081874812
94299,0.07768392136053463
64711,0.16866769511552637
34535,0.18116052851176967
53611,0.14612842643362223
63517,0.020292845468384686
13947,0.2569504414214017
48308,0.12147147405578149
29355,0.09224155523969033
2743,0.12601387437002418
11052,0.0343795061507853
21162,0.2348030963286028
50254,0.10148227120456924
8589,0.023360140983095076
33393,0.15585685066970267
53379,0.03799931829942176
95564,0.10473227674912061
78779,0.13754368322932523
82277,0.09164859990985491
85723,0.2620891594921848
76496,0.08776672364399266
65731,0.0985218924336054
80957,0.1732193887251017
53670,0.39384460674463184
108353,0.11463559209281277
18626,0.13174343627298313
12491,0.06290882614728882
21274,0.10380327506220066
17038,0.07428179569887777
94030,0.31904056774314715
20798,0.09592323989600568
81548,0.05681309752867651
1108,0.10409874145455116
77114,0.06427421078349689
33748,0.3568841580179346
21517,0.02015532046199154
92762,0.3008487605796851
6331,0.07053000896326499
76970,0.06878171442514258
35024,0.06367009068073787
3687,0.34127791569473154
110033,0.2192797881949369
22985,0.2620568327406555
66968,0.42040270504940336
67600,0.07686291503353401
22676,0.29197154934083625
17091,0.09125769587523283
65798,0.07628802571036528
65656,0.12098269720694675
57665,0.3017880492020552
28967,0.07325635705946175
49017,0.10131642113915401
65338,0.22855846654686116
76390,0.2006043554422259
108368,0.11027862661253926
67509,0.14275597631507606
9503,0.052575577092462314
107874,0.20387771527394571
60601,0.11828653997669286
104656,0.05725979315666287
106613,0.04751924196845047
104546,0.0738826152206565
66927,0.228035274895934
20259,0.3102763665846073
24349,0.043953864905161594
78336,0.08866345733660441
37717,0.21882352801211505
103904,0.4420710776374148
88678,0.1409154202760737
50135,0.03720786280897692
41884,0.1360326623925035
87724,0.09476783034171571
23718,0.018614717750625023
23026,0.08434980121547982
59246,0.028575994750779706
59061,0.12882819948363214
6397,0.0589395764106099
92724,0.03622606778836512
67053,0.11674974492331995
54793,0.2415388747998764
22836,0.055474506534756114
83770,0.035615478974452816
45757,0.06264539154124976
25266,0.0775080528517316
77610,0.0910168030088827
40281,0.04610854259463031
7546,0.19101354846746088
108958,0.12470083883867163
99034,0.11227405697716648
24596,0.2345136087531234
59177,0.09431687871634649
96922,0.12707900933835942
101144,0.09037574897624963
29982,0.16973401066396857
45325,0.05657637854131142
61741,0.0846741018477347
65405,0.08019979476952463
36589,0.35936950050157235
16356,0.1520531040474147
52821,0.02714555301474647
5113,0.2923866305867748
99771,0.05567342316597298
24478,0.27697971769023616
38247,0.23844972321985866
45480,0.11829840691565033
85124,0.05803667121775334
82772,0.12045823980922374
6335,0.14573596535683248
12257,0.015846189444399094
90207,0.0721383093166473
34691,0.055992117102910084
94898,0.13835266292524118
27675,0.2697518014964222
90803,0.052773992110159755
76698,0.14612523489272952
46524,0.12839885757630526
81814,0.16899584170798929
8823,0.08663996478014732
78828,0.055839855947731956
108417,0.08996386978683348
99582,0.05314047358364694
35989,0.016323530997265728
74157,0.07308783589269972
78557,0.0819543976420284
14520,0.03158391117356741
44066,0.03832545746118997
83076,0.42658220924076373
6371,0.19596227254107762
78355,0.028004745519489383
30115,0.18504552932116
14901,0.18608072941089407
69782,0.26042362901845334
99380,0.03460163910897182
50643,0.2437838192695966
90650,0.2186943638919022
26495,0.11983182529919455
98284,0.06523479513970455
1371,0.09849145962372373
58925,0.07877241767849906
51624,0.10843321252238101
19305,0.06962897529251413
23949,0.038779090034829995
39486,0.16992533576796556
26259,0.09947175425075076
95823,0.19823293478056095
14883,0.3742484557079898
87922,0.07478047707696762
35262,0.07394171166623537
104180,0.3235409234941858
74029,0.043518240143958886
25738,0.2077749474358511
89435,0.11264311582682573
83654,0.32059309967850325
49162,0.029721414938700435
981,0.06501009176734365
108345,0.07071398766831762
98673,0.1120654608136107
17584,0.19514765115866897
69934,0.27612256323576617
18513,0.041993080890043354
65315,0.13739786364661588
47022,0.03726789904493117
33680,0.30854140023656906
65341,0.02893804583692982
28892,0.015956765919455284
32225,0.1381022395799066
62528,0.38017817368416484
19365,0.020333863835036187
33866,0.07826057898513429
22374,0.05071369879977648
61821,0.15547738958576401
47234,0.3426031596380248
90120,0.07921344290010729
15528,0.16031152786133934
10580,0.26006395159539863
29234,0.08407815417821303
99701,0.2540674616486016
103611,0.0631066785986315
57161,0.05424386291866024
22911,0.08520015690159828
103801,0.04245280015959592
27870,0.030581717184341443
16950,0.06586491301702328
104161,0.23829750261178667
104888,0.0920335087131073
70706,0.029478626017449754
77941,0.036738620007474625
100395,0.06986071836521508
16019,0.1300875116703572
101186,0.08897064105059559
16452,0.24948016595203495
38030,0.33504673611388397
106527,0.1591538245970262
107713,0.1648964571341195
2531,0.06418498439596164
84537,0.1991847532529918
110022,0.07863514599753485
15602,0.05756386173928986
47096,0.1734934217767336
76473,0.017456437048790945
56969,0.14228988825962705
65395,0.3764129486225561
56934,0.01615280075897379
19497,0.05011840872084176
101275,0.27599546722896023
13153,0.08407252217055032
5429,0.058810395969092
66582,0.16616202982815553
48977,0.022074630059366045
83634,0.2283638978078124
34667,0.10802652751291404
18270,0.2195638511131533
90742,0.09943647628780583
9130,0.03636668769295751
78058,0.07920471482730386
93865,0.1771269288231939
92583,0.14487521856514915
65765,0.1972911872228845
69221,0.09561893575537114
46369,0.053255267060425764
100304,0.12020727324461523
9409,0.32919631894747037
5712,0.1817618062506224
55092,0.17962808834793198
54951,0.16159882277071297
11526,0.2659890411131785
75334,0.09341187824102418
33152,0.2334695708844892
90767,0.07648424944962351
11563,0.09122761585895145
86242,0.19258967965462065
91705,0.051170750512840715
35577,0.2699400762290356
33345,0.076310868831025
24264,0.07906150883804837
42594,0.09285890246730819
67528,0.15529392934367092
24522,0.041928913252430984
102624,0.31834813039214804
43046,0.16775859687212122
15889,0.15026863909470184
107957,0.04697412536461109
2736,0.053204612360539236
69026,0.16915468743993875
5768,0.05264195172636083
14766,0.2006580141591358
4705,0.06333330134943897
58108,0.03129796386079946
78134,0.4312049761575715
91284,0.3420272255526961
75717,0.16830016898046585
64162,0.10303432433584002
37562,0.10913824789921939
34966,0.1023426754650221
43660,0.04930940658263018
492,0.04201206143705365
5708,0.0636798769259392
96287,0.044567625494804496
7034,0.13423625596671407
99922,0.1490564878031453
53314,0.13595045017991553
91641,0.014000258867553503
64243,0.06295856790008873
94451,0.051969796840448904
9640,0.432386642943385
9282,0.07765770772592091
88041,0.5205373664595762
19011,0.4302588526652578
71182,0.05678866256580897
102527,0.061843086949899755
100864,0.03893863292348393
72592,0.02239476706855611
52472,0.05674985196836094
46353,0.05955642138027287
68849,0.05312161576556468
76572,0.16710241397700376
10434,0.12054987335112205
81909,0.06387310168611715
61799,0.0661473563067617
103129,0.15887887819575464
27459,0.09111250901312698
84276,0.29928721569722344
62005,0.12488649595809319
29688,0.17514801377568026
26781,0.10567677891683613
33061,0.15248365030456892
83473,0.10443070968334826
80996,0.16431351618633028
34979,0.2358446033107258
88165,0.270084991697966
4144,0.02584699174431519
97825,0.07040735606809631
78095,0.05612208717647978
71878,0.12606332969121944
23169,0.2610287256177551
55717,0.0777161826686176
57284,0.1356752770192722
20948,0.10463684310878296
107721,0.13421913803915814
98948,0.06687629738910619
20425,0.3095509783599388
102865,0.05183328241971747
57556,0.07492822309897605
32463,0.2195574558507729
105143,0.11721614056195002
57718,0.038896150510578285
31763,0.037492674955343544
35615,0.028407320158387265
96190,0.0932677351872509
67693,0.07232297749330327
10106,0.06277327203879295
38945,0.08539076241842537
100098,0.08322255438727229
107354,0.2514622142281352
49707,0.043824647515940375
109076,0.06856422118797914
72520,0.09645559524359838
77185,0.060897391791689695
69205,0.04692980793557723
59312,0.1506220444928417
46856,0.3984163226721479
38441,0.10560816854096136
2663,0.13824983207799427
5217,0.08341043720925176
22199,0.11767221808479643
76258,0.03363330662825107
19285,0.13102789910154555
35308,0.021229360841666184
4010,0.2422433765127175
60194,0.07951052325634583
95891,0.13164685947223773
43112,0.06747541995063956
54720,0.019893140802890362
49360,0.16142233808799125
42032,0.03364472937675624
36413,0.04008013310839604
24419,0.21247712425110757
47087,0.08562142829640199
56376,0.08469573435324888
47268,0.0810155915642936
8960,0.08047638325335447
41842,0.15081732262255282
47812,0.024982353911844554
11406,0.05024596368360522
75339,0.14006597609331348
81032,0.15687719120949328
72769,0.0840026244438759
8971,0.14442531796373506
11002,0.22692319467685212
46326,0.11138369549437153
47394,0.0849665895469987
54915,0.055085374085238344
89485,0.054606796200019556
93866,0.11456043893121955
36069,0.04898517814847109
45765,0.2006543387007309
63426,0.12257437123738484
97298,0.08672866535984192
37043,0.1365610274690064
64118,0.3427020197980928
79626,0.24472477218017338
100276,0.20657076560201695
103365,0.2110318817884999
279,0.0858521089942658
25094,0.15785178910270586
18251,0.22530010074065998
23728,0.20405413480599785
94500,0.05156762441704928
49184,0.109194100635257
66621,0.16849130273854931
26946,0.015177474354363495
51033,0.030263766271996312
41135,0.05531730848881972
4282,0.09539241753069483
65384,0.17756136948750934
77046,0.05746900800148695
2437,0.17152140886534206
23038,0.07972779786640974
21796,0.06026929643830843
54977,0.10056840037305065
964,0.15977454439959304
77529,0.30093780932932873
49695,0.1194559382958302
5394,0.05427490680540459
6768,0.17606354585247957
21589,0.04868382920337087
102992,0.2242975348444677
76986,0.02341170529555379
94897,0.12972263521017408
18353,0.16397668677986726
105457,0.3930766350088787
79540,0.01992855680752063
36338,0.07738406465603039
7548,0.21030510182987516
72470,0.102199876615944
54840,0.27634430140400545
92926,0.06687900667535646
85365,0.08390525690181178
32856,0.2843581413625861
41041,0.22766078446324245
1861,0.03422512114518736
34836,0.12897750088547735
89927,0.05780732185945316
69939,0.11724751275965802
41862,0.0693615653367961
68351,0.16935266177163533
4339,0.12211846706754488
108042,0.16369541437479876
48616,0.038012131794627195
21886,0.04408374078685961
9275,0.19743005939901823
31249,0.11360487468647515
4912,0.5948762167493841
86759,0.301362788855982
32666,0.1677229902901682
28327,0.17550176529510647
49771,0.04579802667637323
84470,0.09328808690454378
10300,0.09712937378244221
51684,0.03446009632533571
109470,0.04935068429458027
40865,0.09045952015903858
12402,0.06853891555031551
9805,0.2845964348943367
45394,0.2771101802980493
67632,0.1909650979921519
1414,0.4649490224302779
35493,0.11971007113011183
28999,0.07211335374025073
14431,0.09944527955974103
6220,0.23664962872583822
101876,0.02874667750063894
82010,0.19325065363197616
79754,0.07819330572381747
39844,0.06756220940683676
1739,0.04860760532543948
55639,0.01439103750790015
40508,0.3526808952670238
27760,0.17934616036233836
92362,0.351068448232909
43739,0.04868326818904623
63636,0.15146135163963514
67478,0.06825906888077676
47153,0.058568905195919035
107668,0.016641702603246142
99677,0.0596077763085413
34285,0.11416051427157894
104873,0.03572877445483019
60930,0.1810475023981063
85493,0.07479190055437421
27070,0.19253104673692834
91361,0.08073680664164631
93292,0.09205657956930521
72029,0.049815906317546205
102653,0.2924179494964141
75458,0.0920133812743341
97771,0.203523354661888
5563,0.05432195829328971
64982,0.07195971092990541
4728,0.12253930016393919
37885,0.13457888001407314
1026,0.18801894126859806
16987,0.06294410385287083
12424,0.038354636039188886
98326,0.1908517490819068
21476,0.09080631557025048
85777,0.29199022916953443
94367,0.049081049183646086
79417,0.1074675530108163
84675,0.38712360163997794
52307,0.025676458098869287
12581,0.08420783164619229
36460,0.079547370872085
109429,0.3041826255635578
4802,0.14341947879318637
75057,0.04961629444085667
99070,0.028280457751730256
93063,0.18855030307473727
109784,0.2585728208540469
74563,0.018319685390839332
28568,0.04826827731420795
19982,0.1201955125524533
104408,0.21968477786488508
363,0.0225755523131286
107478,0.06476401834337302
94054,0.10397727877580447
94420,0.06676753033269515
104267,0.09659705427303138
51069,0.16456292115372645
15703,0.05245339336044524
6267,0.09344611115484905
39005,0.15588359528398166
7778,0.32479657316354527
20691,0.11816443675174348
16784,0.018591637196207884
91806,0.12251530772771095
101032,0.11435819205900946
81141,0.17910486207120016
78719,0.07226245778328605
28614,0.15361588260089365
70537,0.04962646713137224
33929,0.10207807271742256
12081,0.1683204757132388
39687,0.07709430504192809
67292,0.045454856009955705
67830,0.011404390363002944
29128,0.09043883746020069
88387,0.050601706529560184
20484,0.1113771661689726
17057,0.0379003252405792
64252,0.0916964709701011
75234,0.10728146721816317
56276,0.20942371779975288
39823,0.2104640758391583
72525,0.05062906687359541
31410,0.08406263869301338
59965,0.41197090455885693
4644,0.04948582316378556
53996,0.04147464889877125
7113,0.24242687851407965
59389,0.29666368173520363
95186,0.16559839865709017
93011,0.5057368695662917
87766,0.12267274109208659
82564,0.2091594876424579
10103,0.22287029655111265
58501,0.12225270385001295
69039,0.12509937460615633
48780,0.12991728145614445
13722,0.41368675907213653
80449,0.11636400488697178
39682,0.2833906060351776
44893,0.06303375167777073
85282,0.19021190582702682
77052,0.08505643895308546
91671,0.06494218339277016
26357,0.014941795222386402
55949,0.05696824383370109
37811,0.026910750882711446
28840,0.062272863133638674
33644,0.11662787983490372
100524,0.0982780490235193
857,0.13249149135650146
97858,0.039162674196621394
50945,0.06467483662760598
103447,0.1284799367770414
83334,0.12418215679801428
19733,0.06602793839526917
75344,0.2419686481733201
16559,0.10494891696274695
46277,0.055550075577989126
102903,0.035800694159115284
36836,0.08223239721882193
97656,0.21179214065440452
43491,0.2187188237933241
10341,0.09624225895065569
76772,0.18519882213450808
12001,0.04779030978991532
10313,0.09198776880698259
21987,0.15435832213646974
37671,0.019480908588463876
107331,0.09824403449147717
3236,0.15730487334048815
18499,0.03291641625076374
84831,0.16226935221534458
45364,0.07472258621044976
9980,0.20033452550964048
106775,0.12559961095027297
71416,0.15629871008834093
98335,0.05986779472641208
83986,0.30864607068469657
91059,0.13487678934270908
100822,0.404647386386204
73263,0.16876760474337182
7697,0.01421650414511236
63688,0.09576045791820434
101529,0.2872260981914121
2340,0.08994049514048547
42519,0.22532122082768608
96899,0.01579563746110185
83966,0.05960260011691037
59532,0.03677055176431222
2038,0.08569181510350693
3790,0.532085395972561
38224,0.16079654347396513
10645,0.3000737789968956
107234,0.13301381879929242
83550,0.11391738950783718
80468,0.03867591572524882
74609,0.07154319519927271
84618,0.1259387564348625
27848,0.057344991744166005
76585,0.1258762735359253
35239,0.6177083711451825
23316,0.05060616473310063
36763,0.06950137388991592
19032,0.046939042095388385
1600,0.06599802654231897
81827,0.11746286954915135
38573,0.09086092353977518
75964,0.06311287240422646
109766,0.12438737584351371
59012,0.2344108122092343
67863,0.050444989467778006
34893,0.17882862620774598
48026,0.05052274188783534
81680,0.08345434737782949
23187,0.19533352437702559
39462,0.20776668407037205
467,0.09556787080723954
22357,0.18986551629403012
57145,0.19669693949769856
2030,0.05971065702406045
15867,0.20716592063803435
877,0.33680724146993735
108477,0.04641112482625835
58462,0.18935333027259083
17775,0.1517086520767438
48421,0.06428364586376838
31720,0.06568054483589245
53709,0.037938713392828866
28010,0.09126654875425036
12436,0.1264245346916831
33166,0.046947693649650506
22183,0.06314340921330537
58550,0.19024017284195807
105743,0.08142226133969405
59445,0.058044372082675696
49853,0.077257171234362
31321,0.3214369157150434
66911,0.2573655641452176
52971,0.3248000720044112
70863,0.16666392608882788
54209,0.194472303409384
62591,0.28635887481617395
77895,0.1959867945444686
16802,0.021243537353403348
98288,0.07510073111642593
37924,0.01898885686778103
56131,0.13752046587913985
61439,0.10292186772268289
98147,0.21499418475927434
58812,0.08694713211009794
36281,0.13437919292876596
47823,0.19294121348311413
78050,0.09294858120969376
22049,0.3424034507125555
85595,0.0706400505105563
108391,0.06948575414959769
63985,0.11601810045787563
91615,0.08846090545787234
87995,0.3704472819006058
64979,0.4335556511714415
17416,0.3410473833401764
58072,0.08522614656453949
3805,0.10722109252599082
7864,0.03177889231044011
25750,0.07103695779335173
1816,0.06080553864278894
53447,0.07436262047551574
14876,0.07115549519587192
3470,0.10290388453275338
107625,0.3058062975224378
42740,0.057915603734888604
86236,0.03123109128616142
8910,0.02586538296787451
81216,0.11387378000127117
6542,0.0809400591996169
101610,0.2750322062235552
95098,0.19054723917550861
46602,0.13582815448978194
60010,0.3144789866663003
37417,0.1890327443135785
108224,0.19267802762175115
92184,0.09226027465827025
93984,0.06657216278215466
90729,0.14267746845510537
83649,0.02622369691275995
94714,0.030592871150612534
101041,0.05487253876511021
62686,0.01795045771020054
70981,0.48281267785217125
93321,0.3153578216494267
34322,0.30582204829090354
65148,0.11506269824647565
93776,0.08277773744358483
5855,0.06040441004959949
9495,0.06139783682511536
62243,0.06167167227812745
83391,0.05199890565584796
97788,0.035571278205507616
49094,0.1372095432315526
90205,0.029758436657991463
76994,0.05538893066837285
91867,0.19841577711342573
72218,0.18789737413630841
93590,0.2029776584697515
32707,0.6555464655202968
1257,0.011623804244468804
73887,0.052793050158359965
101392,0.07535252435844841
62839,0.31670226921892625
28746,0.07867107228349941
41131,0.6746052153289219
108480,0.1318935744841796
96302,0.042224513775232
109940,0.23574493918811423
28590,0.21391289297514987
38304,0.1975198995056681
6986,0.004808969995320146
32076,0.06290937373203626
29309,0.02678642781475866
46051,0.10827083545955812
54624,0.016830671954495044
92319,0.09435173653005849
76815,0.19671362400662262
93099,0.05035952118982004
33496,0.21568281304635406
1719,0.03298163061669503
103163,0.07843621765205666
7364,0.12249057710342054
86423,0.01535982302049837
107872,0.10930401283370646
109814,0.0750650349089903
103646,0.20650521771319064
24953,0.32060616253733903
31834,0.032540569348188095
